BP Cherry Point Refinery,BP Cherry Point Refinery,"('diesel', 0)"
BP Cherry Point Refinery,Shell Puget Sound Refinery,"('diesel', 0)"
BP Cherry Point Refinery,Shell Oil LP Seattle Distribution Terminal,"('diesel', 0)"
BP Cherry Point Refinery,Maxum (Rainer Petroleum),"('diesel', 0)"
BP Cherry Point Refinery,Tidewater Snake River Terminal,"('diesel', 0)"
BP Cherry Point Refinery,Nustar Energy Tacoma,"('diesel', 0)"
BP Cherry Point Refinery,SeaPort Sound Terminal,"('diesel', 0)"
BP Cherry Point Refinery,Tesoro Vancouver Terminal,"('diesel', 0)"
BP Cherry Point Refinery,Phillips 66 Ferndale Refinery,"('diesel', 0)"
BP Cherry Point Refinery,Phillips 66 Tacoma Terminal,"('diesel', 0)"
BP Cherry Point Refinery,Andeavor Anacortes Refinery (formerly Tesoro),"('diesel', 0)"
BP Cherry Point Refinery,Tesoro Port Angeles Terminal,"('diesel', 0)"
BP Cherry Point Refinery,U.S. Oil & Refining,"('diesel', 0)"
BP Cherry Point Refinery,Naval Air Station Whidbey Island (NASWI),"('diesel', 0)"
BP Cherry Point Refinery,NAVSUP Manchester,"('diesel', 0)"
BP Cherry Point Refinery,Alon Asphalt Company (Paramount Petroleum),"('diesel', 0)"
BP Cherry Point Refinery,Kinder Morgan Liquids Terminal - Harbor Island,"('diesel', 0)"
BP Cherry Point Refinery,Tesoro Pasco Terminal,"('diesel', 0)"
BP Cherry Point Refinery,"REG Grays Harbor, LLC","('diesel', 0)"
BP Cherry Point Refinery,Tidewater Vancouver Terminal,"('diesel', 0)"
BP Cherry Point Refinery,TLP Management Services LLC (TMS),"('diesel', 0)"
Shell Puget Sound Refinery,BP Cherry Point Refinery,"('gas', 0)"
Shell Puget Sound Refinery,Shell Puget Sound Refinery,"('gas', 0)"
Shell Puget Sound Refinery,Shell Oil LP Seattle Distribution Terminal,"('gas', 0)"
Shell Puget Sound Refinery,Maxum (Rainer Petroleum),"('gas', 0)"
Shell Puget Sound Refinery,Tidewater Snake River Terminal,"('gas', 0)"
Shell Puget Sound Refinery,Nustar Energy Tacoma,"('gas', 0)"
Shell Puget Sound Refinery,SeaPort Sound Terminal,"('gas', 0)"
Shell Puget Sound Refinery,Tesoro Vancouver Terminal,"('gas', 0)"
Shell Puget Sound Refinery,Phillips 66 Ferndale Refinery,"('gas', 0)"
Shell Puget Sound Refinery,Phillips 66 Tacoma Terminal,"('gas', 0)"
Shell Puget Sound Refinery,Andeavor Anacortes Refinery (formerly Tesoro),"('gas', 0)"
Shell Puget Sound Refinery,Tesoro Port Angeles Terminal,"('gas', 0)"
Shell Puget Sound Refinery,U.S. Oil & Refining,"('gas', 0)"
Shell Puget Sound Refinery,Naval Air Station Whidbey Island (NASWI),"('gas', 0)"
Shell Puget Sound Refinery,NAVSUP Manchester,"('gas', 0)"
Shell Puget Sound Refinery,Alon Asphalt Company (Paramount Petroleum),"('gas', 0)"
Shell Puget Sound Refinery,Kinder Morgan Liquids Terminal - Harbor Island,"('gas', 0)"
Shell Puget Sound Refinery,Tesoro Pasco Terminal,"('gas', 0)"
Shell Puget Sound Refinery,"REG Grays Harbor, LLC","('gas', 0)"
Shell Puget Sound Refinery,Tidewater Vancouver Terminal,"('gas', 0)"
Shell Puget Sound Refinery,TLP Management Services LLC (TMS),"('gas', 0)"
Shell Oil LP Seattle Distribution Terminal,BP Cherry Point Refinery,"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,Shell Puget Sound Refinery,"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,Shell Oil LP Seattle Distribution Terminal,"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,Maxum (Rainer Petroleum),"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,Tidewater Snake River Terminal,"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,Nustar Energy Tacoma,"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,SeaPort Sound Terminal,"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,Tesoro Vancouver Terminal,"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,Phillips 66 Ferndale Refinery,"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,Phillips 66 Tacoma Terminal,"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,Andeavor Anacortes Refinery (formerly Tesoro),"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,Tesoro Port Angeles Terminal,"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,U.S. Oil & Refining,"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,Naval Air Station Whidbey Island (NASWI),"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,NAVSUP Manchester,"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,Alon Asphalt Company (Paramount Petroleum),"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,Kinder Morgan Liquids Terminal - Harbor Island,"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,Tesoro Pasco Terminal,"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,"REG Grays Harbor, LLC","('other', 0)"
Shell Oil LP Seattle Distribution Terminal,Tidewater Vancouver Terminal,"('other', 0)"
Shell Oil LP Seattle Distribution Terminal,TLP Management Services LLC (TMS),"('other', 0)"
Maxum (Rainer Petroleum),BP Cherry Point Refinery,"('diesel', 0)"
Maxum (Rainer Petroleum),Shell Puget Sound Refinery,"('diesel', 0)"
Maxum (Rainer Petroleum),Shell Oil LP Seattle Distribution Terminal,"('diesel', 0)"
Maxum (Rainer Petroleum),Maxum (Rainer Petroleum),"('diesel', 0)"
Maxum (Rainer Petroleum),Tidewater Snake River Terminal,"('diesel', 0)"
Maxum (Rainer Petroleum),Nustar Energy Tacoma,"('diesel', 0)"
Maxum (Rainer Petroleum),SeaPort Sound Terminal,"('diesel', 0)"
Maxum (Rainer Petroleum),Tesoro Vancouver Terminal,"('diesel', 0)"
Maxum (Rainer Petroleum),Phillips 66 Ferndale Refinery,"('diesel', 0)"
Maxum (Rainer Petroleum),Phillips 66 Tacoma Terminal,"('diesel', 0)"
Maxum (Rainer Petroleum),Andeavor Anacortes Refinery (formerly Tesoro),"('diesel', 0)"
Maxum (Rainer Petroleum),Tesoro Port Angeles Terminal,"('diesel', 0)"
Maxum (Rainer Petroleum),U.S. Oil & Refining,"('diesel', 0)"
